h,r,t
COMPOUND:424,increase_efficacy,COMPOUND:663
COMPOUND:12022,decrease_efficacy,COMPOUND:8380
DISEASE:5006,has_phenotype,PHENOTYPE:1029
COMPOUND:2061,has_target,PROTEIN:1601
GENE:3614,causes_condition,DISEASE:9647
DISEASE:15655,has_phenotype,PHENOTYPE:1732
COMPOUND:102,decrease_efficacy,COMPOUND:8408
DISEASE:15147,has_phenotype,PHENOTYPE:964
COMPOUND:957,has_activity,ACTIVITY:7
COMPOUND:1218,has_side_effect,SIDE_EFFECT:571
COMPOUND:88,has_side_effect,SIDE_EFFECT:341
COMPOUND:7,decrease_efficacy,COMPOUND:10493
COMPOUND:2492,has_side_effect,SIDE_EFFECT:1
PROTEIN:13667,gene_product_of,GENE:17554
GENE:3343,causes_condition,DISEASE:6348
COMPOUND:1328,decrease_efficacy,COMPOUND:11302
COMPOUND:309,has_side_effect,SIDE_EFFECT:45
DISEASE:4359,has_phenotype,PHENOTYPE:37
COMPOUND:8409,decrease_efficacy,COMPOUND:314
GENE:25776,acts_within,PATHWAY:620
COMPOUND:642,decrease_efficacy,COMPOUND:951
COMPOUND:11642,decrease_efficacy,COMPOUND:356
GENE:18020,acts_within,PATHWAY:328
COMPOUND:1529,decrease_efficacy,COMPOUND:10268
COMPOUND:2770,has_target,PROTEIN:2624
GENE:17968,acts_within,PATHWAY:394
COMPOUND:11360,decrease_efficacy,COMPOUND:202
DISEASE:5356,has_phenotype,PHENOTYPE:373
COMPOUND:2995,has_target,PROTEIN:762
COMPOUND:14,decrease_efficacy,COMPOUND:8125
COMPOUND:1419,has_code,ATC:N05CA04
COMPOUND:1004,increase_efficacy,COMPOUND:677
GENE:10140,causes_condition,DISEASE:3385
DISEASE:5162,has_phenotype,PHENOTYPE:256
PROTEIN:5851,gene_product_of,GENE:18132
COMPOUND:9713,decrease_efficacy,COMPOUND:12394
COMPOUND:355,decrease_efficacy,COMPOUND:531
DISEASE:7836,has_phenotype,PHENOTYPE:953
DISEASE:6243,has_phenotype,PHENOTYPE:3691
COMPOUND:10579,increase_efficacy,COMPOUND:185
GENE:4870,causes_condition,DISEASE:4645
COMPOUND:1278,decrease_efficacy,COMPOUND:1246
COMPOUND:4463,has_target,PROTEIN:1539
DISEASE:10326,has_phenotype,PHENOTYPE:1038
COMPOUND:932,has_side_effect,SIDE_EFFECT:302
DISEASE:16863,has_phenotype,PHENOTYPE:2632
COMPOUND:4989,decrease_efficacy,COMPOUND:295
COMPOUND:11416,increase_efficacy,COMPOUND:8242
COMPOUND:655,decrease_efficacy,COMPOUND:9106
DISEASE:4307,has_phenotype,PHENOTYPE:5596
COMPOUND:9384,increase_efficacy,COMPOUND:722
COMPOUND:407,has_side_effect,SIDE_EFFECT:41
COMPOUND:1243,decrease_efficacy,COMPOUND:11514
COMPOUND:5003,has_side_effect,SIDE_EFFECT:565
COMPOUND:842,has_side_effect,SIDE_EFFECT:85
COMPOUND:5669,increase_efficacy,COMPOUND:822
PROTEIN:6429,gene_product_of,GENE:1416
COMPOUND:11041,decrease_efficacy,COMPOUND:10701
COMPOUND:4539,decrease_efficacy,COMPOUND:9214
COMPOUND:8164,increase_activity,ACTIVITY:62
COMPOUND:11515,decrease_efficacy,COMPOUND:1336
COMPOUND:68,increase_efficacy,COMPOUND:4425
